Reference ID,Material-ID,Composition,is_superconductor,pressure,Temp_critical,measurement_type,space_group,a,b,c,synthesis_detail
A-1,BM-01,BiNa,True,ambient,2.25,not_reported,,,,,
A-1,BM-02,BiLi,True,ambient,2.47,not_reported,,,,,
A-1,BM-03,BaBi3,True,ambient,5.69,not_reported,,,,,
A-1,BM-04,HgPb2.3,True,ambient,6,resistivity,,,,,The amalgams were prepared using mixtures of Pb powder and Hg liquid of high purity in the stoichiometric rate Hg1Pbx in the range 1.8VxV2.3. The samples were sealed in a quartz ampoule and placed in a tubular furnace at 80 and 120 8C for 10 h. The amalgams produced in this process were pressed in pellets form and then annealed at these temperatures for more 3 h.
A-1,BM-05,Pb,True,ambient,7.2,resistivity,,,,,Segregated phase formed during heat treatment of HgPb2.3 sample at 120 °C.
A-1,BM-06,HgPb1.8,True,ambient,5.7,"resistivity, magnetization",,,,,The amalgams were prepared using mixtures of Pb powder and Hg liquid of high purity in the stoichiometric rate Hg1Pbx in the range 1.8VxV2.3. The samples were sealed in a quartz ampoule and placed in a tubular furnace at 80 and 120 8C for 10 h. The amalgams produced in this process were pressed in pellets form and then annealed at these temperatures for more 3 h.
A-1,BM-07,HgPb2.1,True,ambient,5.85,"resistivity, magnetization",,,,,The amalgams were prepared using mixtures of Pb powder and Hg liquid of high purity in the stoichiometric rate Hg1Pbx in the range 1.8VxV2.3. The samples were sealed in a quartz ampoule and placed in a tubular furnace at 80 and 120 8C for 10 h. The amalgams produced in this process were pressed in pellets form and then annealed at these temperatures for more 3 h.
A-1,BM-08,HgPb2.3,True,ambient,6,"resistivity, magnetization",,,,,The amalgams were prepared using mixtures of Pb powder and Hg liquid of high purity in the stoichiometric rate Hg1Pbx in the range 1.8VxV2.3. The samples were sealed in a quartz ampoule and placed in a tubular furnace at 80 and 120 8C for 10 h. The amalgams produced in this process were pressed in pellets form and then annealed at these temperatures for more 3 h.
R-1011,BM-09,Sn0.988Te,False,ambient,,not_reported,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-10,Sn0.915In0.073Te,True,ambient,1.7,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
R-1011,BM-11,Sn0.961In0.027Te,True,ambient,1.75,resistivity,,,,,"Single crystals of Sn.988−xInxTe were grown by an un-seeded physical vapor transport method. This method was specifically chosen because it results in a relatively high Sn vacancy concentration, suppressing the structural phase transition so that additional scattering associated with the In impurities can be studied in isolation. For nominal In concentrations, xnom < 10%, starting material in the SnTe:In:Te ratio (1-xnom):xnom:xnom were ground thoroughly and pressed into a pellet. The pellet was sintered at 600 ◦C for 36 hrs. The resulting polycrystalline pellet was ground, pressed, and sintered once more. For higher In concentrations, a thorough grind before the first sinter step was not possible, as the metal is highly malleable. In these cases, the starting materials were coarsely ground, pressed, and sintered before it could be thoroughly ground for the second sinter. For these materials, a third sinter was also performed, to ensure a homogeneous mixture. For all In concentrations, the resulting pellet was then coarsely crushed, placed at the center of a 10 cm long evacuated quartz tube, and heated to 750 degrees for 9 days under a temperature gradient of 1◦C/cm. The resulting single crystals, which grew at the cooler ends of the quartz ampoule, were then annealed 12 hours at 550 C in an inert environment to improve homogeneity, determined by reproducibility of resistivity measurements. The composition was measured by electron microprobe analysis (EMPA), using PbTe as a tellurium standard, In metal, and Sn metal standards. Material of measured In concentration, x = 0%, 0.8%, 0.9%, 2.7%, 3.8%, 6.1%, 6.5%, 7.3%, and 8.4% were analyzed in this way."
